17675	10669
17675	5280
17675	15764
17675	11476
17675	12617
17675	30572
17675	14158
17675	14458
17675	14260
17675	40534
17675	31866
17675	32487
17675	39615
17675	34457
17675	10170
17675	24251
17675	15627
17675	13824
17675	10792
17675	38592
17675	11182
17675	36439
17675	9816
17675	2987
17675	29136
17675	2201
17675	31960
17675	31734
17675	3066
17675	16188
17675	21908
17677	2124
17677	26881
17677	16063
17677	15381
17677	23827
17677	16965
17677	3074
17677	17687
17677	13451
17677	16985
17677	12924
17677	33653
17677	5809
17677	2079
17677	1421
17677	36238
17677	9931
17677	24912
17677	4424
17677	30798
17677	33895
17677	20875
17677	23581
17677	34124
17677	14772
17677	35838
17677	4129
17677	41415
17677	33229
17677	24984
17677	8162
17677	17243
17677	11194
17677	27187
17677	29235
17677	42981
17677	25042
17677	1256
17677	536
17677	15562
17677	1910
17677	28720
17677	37140
17677	3273
17677	43444
17677	27433
17677	23469
17677	17102
17677	15099
17677	16083
17677	17593
17678	21428
17678	22812
17678	3840
17678	9288
17678	297
17678	8851
17678	7897
17678	3521
17678	2550
17678	19810
17679	10788
17679	34183
17680	4007
17680	783
17680	1901
17680	14952
17680	8311
17680	548
17680	8696
17681	1054
17681	8417
17681	2248
17682	4042
17682	754
17682	23402
17682	4410
17682	4418
17682	3890
17682	8237
17682	8321
17682	7438
17682	7470
17683	26499
17683	12550
17683	24473
17683	18479
17683	28342
17683	27821
17683	42795
17683	31659
17683	20933
17683	21808
17683	23150
17683	10390
17683	10396
17684	21061
17684	32065
17684	31972
17685	14913
17685	24966
17685	33536
17685	22300
17686	368
17686	13666
17686	409
17687	4291
17687	2321
17687	4347
17687	11932
17687	26036
17687	14163
17688	442
17688	1001
17688	1003
17688	8297
17688	9728
17688	38532
17688	15244
17688	1256
17689	22671
17689	8440
17689	548
17689	11259
17689	25777
17689	7096
17689	11390
17689	8479
17689	24070
17690	4258
17690	13265
17690	30999
17690	13306
17690	4350
17690	28656
17690	34885
17691	9510
17691	442
17691	7511
17691	8796
17691	29464
17691	20011
17691	9521
17691	34111
17691	1783
17691	19917
17691	18978
17691	37519
17691	8594
17691	21884
17691	13384
17691	10109
17691	25657
17691	17532
17691	33037
17691	3607
17691	10204
17691	42622
17691	1010
17691	13461
17691	13464
17691	8988
17691	3704
17691	2063
17691	4359
17691	1333
17691	40966
17691	1278
17691	17700
17691	11904
17691	36060
17691	25996
17691	16561
17691	4129
17691	21885
17691	41869
17691	40586
17691	8875
17691	38038
17691	35800
17691	38415
17691	22509
17691	25738
17691	1163
17691	1295
17691	39823
17691	38895
17691	27405
17691	21681
17691	21790
17691	15087
17691	22076
17691	27327
17691	33325
17691	21170
17691	27460
17691	1484
17691	33264
17691	21886
17691	32476
17691	21747
17691	17502
17691	32888
17691	19176
17691	41374
17691	35466
17691	21753
17691	39370
17691	25393
17692	31020
17692	18834
17692	40387
17692	21698
17693	30958
17693	34269
17693	39124
17694	47
17694	6216
17694	6427
17694	4856
17695	7943
17695	7433
17695	2927
17695	838
17695	7590
17695	15261
17695	24333
17695	759
17695	3078
17695	20660
17695	6336
17695	5288
17695	3080
17695	1329
17695	14686
17695	20730
17695	5975
17695	2554
17695	12903
17696	15774
17696	15189
17696	35844
17696	6662
17697	30327
17697	1286
17699	11713
17699	1626
17700	14090
17701	5095
17701	7649
17701	10273
17701	7788
17701	40262
17701	20264
17701	966
17701	38803
17701	8469
17701	155
17702	2610
17702	13098
17702	1523
17702	12274
17702	2281
17702	9627
17702	2882
17702	541
17702	25441
17702	12282
17702	25284
17702	19913
17702	48
17702	2292
17702	1268
17702	14601
17702	2626
17702	15670
17702	2630
17702	2634
17702	9518
17702	16304
17702	9716
17702	18747
17702	13255
17702	5870
17702	781
17702	13291
17702	2637
17702	11158
17702	542
17702	2638
17702	1714
17702	75
17702	2641
17702	1394
17702	4009
17702	4318
17702	1004
17702	2644
17702	2645
17702	37480
17702	9609
17702	8868
17702	1903
17702	5816
17702	20882
17702	3815
17702	1010
17702	1716
17702	2058
17702	7649
17702	5609
17702	1968
17702	787
17702	5685
17702	24401
17702	7390
17702	5499
17702	112
17702	1045
17702	2663
17702	1284
17702	39864
17702	9610
17702	17708
17702	37576
17702	9935
17702	545
17702	5688
17702	30933
17702	4433
17702	3284
17702	6148
17702	15771
17702	6040
17702	10451
17702	937
17702	8413
17702	2708
17702	34440
17702	631
17702	2715
17702	28503
17702	2455
17702	12586
17702	16848
17702	2122
17702	2770
17702	2493
17702	1915
17702	31301
17702	837
17702	504
17702	11888
17702	2788
17702	6071
17702	3000
17702	5699
17702	42392
17702	3406
17702	6137
17702	14870
17702	21990
17703	5609
17703	7656
17703	2663
17703	3711
17703	31282
17703	27479
17703	19408
17704	23
17704	9995
17704	1307
17704	523
17704	7772
17704	42688
17705	17684
17705	10879
17705	4309
17705	3188
17705	15
17705	390
17705	1570
17705	2159
17705	4779
17706	30424
17706	23188
17706	8194
17706	8356
17706	35381
17706	155
17707	22324
17707	39353
17707	24509
17708	38272
17708	6218
17708	41373
17708	24170
17708	6227
17709	3137
17709	15917
17709	1747
17710	12729
17710	6398
17711	31208
17711	15303
17711	29437
17711	36345
17711	18678
17712	21777
17712	20833
17712	13071
17712	25405
17712	24858
17712	9935
17712	41658
17712	6042
17712	26161
17712	9810
17712	8352
17712	9319
17713	32946
17714	11695
17714	22722
17715	8528
17715	23511
17715	15049
17716	16674
17716	27079
17717	8418
17717	10730
17717	24318
17717	7544
17717	3078
17717	4813
17717	14421
17717	3351
17717	1699
17717	10535
17717	19360
17717	11539
17717	1710
17717	332
17717	12224
17717	14714
17718	22565
17718	20783
17718	39321
17718	5699
17718	22452
17719	4720
17719	31291
17719	32999
17719	1698
17719	12168
17719	3216
17719	25803
17719	3218
17719	12704
17719	20187
17719	12716
17719	10195
17719	9261
17719	22489
17719	29712
17719	34901
17719	13916
17719	3383
17719	3475
17719	37839
17719	11805
17719	13935
17719	5758
17719	3539
17719	7581
17720	24992
17720	5641
17720	15478
17720	37521
17720	25686
17720	14936
17720	6968
17720	42310
17720	27447
17720	20522
17720	22483
17720	33734
17720	15573
17720	5998
17721	40797
17721	14155
17721	32374
17722	9115
17722	8491
17723	41325
17723	42783
17724	14913
17724	17007
17724	28694
17724	24979
17724	2876
17725	23166
17725	6261
17725	14695
17726	2276
17726	2277
17726	40269
17726	34028
17726	22399
17726	372
17726	5218
17726	32502
17726	25958
17727	33077
17727	16313
17727	3443
17727	11903
17727	11337
17727	3502
17727	24438
17727	27725
17727	1635
17727	35576
17727	2994
17727	19505
17727	17225
17727	3970
17727	42714
17727	19075
17728	27926
17728	6653
17728	15865
17728	15872
17728	15881
17728	15898
17729	29464
17729	39970
17729	873
17729	1049
17729	23061
17729	32732
17729	1229
17729	1262
17730	37192
17730	17704
17730	11960
17730	42253
17730	3511
17731	15410
17731	31898
17731	34366
17731	41359
17731	5962
17731	43670
17731	29563
17732	2275
17732	40142
17732	14370
17732	5927
17732	20312
17732	40108
17732	1066
17732	2354
17732	42298
17732	23260
17732	27003
17732	3281
17732	16011
17732	11723
17732	34959
17732	5333
17732	9733
17732	26710
17732	1505
17732	25533
17732	2512
17732	9850
17732	12632
17732	147
17732	2535
17733	35644
17733	33635
17734	12282
17734	8601
17734	24127
17734	2101
17735	11604
17736	4963
17736	40123
17736	9064
17736	11871
17736	27879
17736	388
17736	31917
17736	3275
17736	4585
17736	21795
17736	3203
17736	2851
17736	17432
17736	34127
17736	6958
17736	421
17736	1329
17736	36429
17736	25209
17737	16061
17737	1146
17737	17111
17737	1150
17737	3177
17738	37879
17738	1189
17738	23611
17738	37595
17738	33690
17738	23568
17738	22122
17738	5722
17738	7634
17738	1590
17738	7655
17738	2666
17738	2668
17738	1607
17738	9119
17738	2674
17738	22288
17738	23651
17738	43545
17738	35963
17738	5872
17738	4011
17738	31060
17738	31764
17738	5921
17738	17547
17738	7026
17738	26767
17738	23660
17738	11261
17738	2724
17738	16474
17738	11264
17738	14514
17738	6219
17738	8588
17738	16885
17738	834
17738	835
17738	38
17738	504
17738	323
17738	31878
17738	38453
17738	30605
17738	10892
17738	38454
17738	26518
17738	7758
17738	10190
17738	19550
17738	34035
17738	26226
17738	7777
17738	2866
17738	9887
17738	2829
17738	41014
17738	31343
17738	28280
17738	31071
17738	8244
17738	762
17738	35621
17738	1685
17738	27804
17738	634
17738	7809
17738	860
17739	8008
17739	12767
17739	1050
17739	10961
17739	40623
17740	18086
17740	15686
17740	39323
17741	8407
17741	29964
17742	46
17742	42622
17742	17969
17742	5559
17742	16987
17742	1045
17742	43718
17742	18015
17742	29533
17742	30177
17742	3059
17742	17156
17742	7128
17742	894
17742	5735
17742	34644
17742	2265
17743	17488
17743	23899
17743	7068
17743	15428
17743	8047
17743	25242
17743	11373
17744	781
17744	33159
17745	111
17745	1051
17745	24903
17745	4501
17745	27114
17745	39163
17746	3704
17746	9443
17746	35574
17746	4886
17746	43794
17747	6310
17747	43761
17748	37003
17748	20735
17748	17606
17748	30026
17749	21066
17749	3558
17750	41832
17750	8184
17750	28453
17750	37909
17750	982
17750	42702
17750	69
17750	17681
17750	657
17750	2027
17750	30197
17750	23047
17750	20466
17750	22762
17750	11948
17750	16696
17750	20488
17750	2323
17750	10156
17750	23498
17750	3819
17750	40100
17750	11719
17750	22797
17750	41780
17750	18214
17750	18216
17750	1049
17750	7268
17750	33788
17750	7660
17750	358
17750	1061
17750	26678
17750	11956
17750	42561
17750	29439
17750	7861
17750	30939
17750	38101
17750	5234
17750	20402
17750	19537
17750	882
17750	26504
17750	41119
17750	18837
17750	8168
17750	9051
17750	8992
17750	15615
17750	10339
17750	38590
17750	7440
17750	11888
17750	27370
17750	28752
17750	42778
17750	2541
17750	1312
17750	28755
17750	30049
17750	8998
17750	38661
17750	1315
17750	15627
17750	12234
17750	42974
17750	43733
17750	19583
17750	22175
17750	22281
17750	6727
17750	16472
17750	15636
17750	8308
17750	43433
17750	7888
17750	16256
17750	40192
17750	18842
17750	31619
17750	5791
17750	34206
17750	37247
17750	29136
17750	2201
17750	1325
17750	23819
17750	14581
17750	21840
17750	7897
17750	3021
17750	15252
17750	2257
17750	1599
17750	16285
17750	1242
17750	4123
17750	3773
17750	15717
17750	29382
17750	16411
17750	14383
17750	30974
17750	39617
17750	4915
17751	9301
17751	13137
17751	22492
17752	35333
17752	11188
17752	9164
17753	41777
17753	10423
17753	29859
17754	14007
17755	9739
17755	10299
17755	1335
17756	16353
17756	34691
17756	24896
17756	2082
17756	1735
17756	33168
17756	14285
17756	7000
17756	4138
17756	39036
17756	10694
17756	39767
17756	34975
17756	25098
17756	25115
17756	29333
17756	32500
17757	39312
17757	3410
17758	23401
17758	18229
17758	4410
17758	4411
17758	4479
17758	23404
17758	40200
17758	26555
17758	16112
17758	20111
17758	23681
17759	9835
17759	15375
17759	10563
17760	11722
17760	40795
17760	17274
17761	14102
17761	7031
17761	11066
17761	1605
17761	13580
17761	7669
17761	42464
17761	25191
17761	11712
17762	6360
17763	23817
17764	18865
17764	43690
17764	21407
17765	4818
17765	16173
17765	319
17765	23967
17765	11633
17766	43571
17766	19134
17766	2977
17766	42314
17766	2134
17767	2279
17767	4214
17767	503
17767	36765
17767	7789
17767	17440
17768	28499
17768	12986
17769	31959
17769	7806
17769	19004
17770	6772
17770	15974
17771	32216
17771	8332
17772	200
17772	1674
17772	4893
17772	8350
17772	17136
17772	3204
17773	441
17774	8973
17774	10832
17774	34812
17774	14010
17775	11924
17775	110
17775	9770
17775	34541
17776	950
17776	1277
17776	11964
17776	8309
17777	21841
17777	29977
17777	24760
17777	3861
17777	5774
17777	20633
17777	7433
17778	42483
17778	4148
17778	12917
17778	21147
17779	30377
17779	23524
17779	14783
17779	19063
17780	7946
17780	40348
17780	33611
17781	5205
17781	23965
17781	9168
17783	30423
17783	14381
17783	8720
17783	33251
17783	35399
17783	43766
17784	2799
17784	3080
17785	12064
17786	11360
17787	1310
17787	19141
17788	24364
17788	35234
17788	29928
17788	31978
17789	12279
17789	6187
17789	113
17789	1045
17789	1729
17789	5393
17790	28390
17790	8487
17790	11573
17790	32908
17790	39906
17790	30817
17791	13892
17792	4215
17792	34949
17792	24944
17792	26779
17792	3897
17792	34277
17792	23097
17793	6130
17793	27699
17793	18600
17793	2137
17793	7229
17793	7482
17793	7485
17793	20713
17793	41741
17793	27966
17793	6233
17794	1775
17794	27341
17795	2618
17795	16719
17795	38199
17795	16722
17795	6115
17795	12375
17795	1927
17795	32694
17795	23650
17795	38306
17795	36904
17795	16641
17795	31901
17795	43652
17795	43131
17795	486
17795	16766
17795	6870
17795	41677
17795	10343
17795	10646
17795	26111
17795	17276
17795	7048
17796	19840
17796	39345
17796	30238
17796	42882
17796	29928
17796	14883
17796	35257
17796	36434
17797	26643
17797	6628
17797	40177
17797	20159
17798	38856
17798	38053
17799	9595
17799	31503
17799	34346
17799	35316
17800	35375
17800	39623
17800	42177
17800	11467
17801	7593
17801	3691
17801	2292
17801	33541
17801	20332
17801	2038
17801	6805
17801	33542
17801	2304
17801	6378
17801	13378
17801	33977
17801	4880
17801	10729
17801	785
17801	1016
17801	16983
17801	8870
17801	1037
17801	457
17801	23937
17801	18230
17801	111
17801	1045
17801	26216
17801	23914
17801	1789
17801	9917
17801	2674
17801	22184
17801	12502
17801	11249
17801	25669
17801	32040
17801	1128
17801	27733
17801	30723
17801	12539
17801	13721
17801	14808
17801	7514
17801	12563
17801	397
17801	5388
17801	35265
17801	1183
17801	4059
17801	21033
17801	921
17801	3739
17801	27874
17801	2512
17801	1309
17801	7755
17801	3750
17801	7059
17801	3025
17801	2523
17801	5891
17801	10190
17801	7766
17801	2821
17801	20520
17801	194
17801	1341
17801	2859
17801	5836
17801	633
17801	9816
17801	16253
17801	18768
17801	22118
17801	29383
17801	1229
17802	1785
17802	37357
17802	3598
17802	7156
17803	6437
17803	2610
17803	6439
17803	5626
17803	12272
17803	3689
17803	46
17803	4069
17803	2140
17803	2632
17803	9716
17803	35734
17803	18130
17803	5078
17803	5483
17803	8010
17803	2637
17803	2302
17803	18147
17803	7619
17803	1332
17803	1392
17803	2207
17803	6035
17803	3815
17803	1715
17803	12389
17803	4344
17803	4368
17803	18210
17803	33935
17803	18220
17803	5630
17803	118
17803	1068
17803	40658
17803	4896
17803	15771
17803	18252
17803	40031
17803	3911
17803	6578
17803	1136
17803	8830
17803	9045
17803	18287
17803	18294
17803	5386
17803	26699
17803	3288
17803	6642
17803	7515
17803	13766
17803	16553
17803	18314
17803	8229
17803	17954
17803	35835
17803	23203
17803	7107
17803	12623
17803	9954
17803	7059
17803	9466
17803	32487
17803	3754
17803	1340
17803	15905
17803	14890
17803	20518
17803	3410
17803	35180
17803	3484
17803	19683
17803	31197
17803	6117
17803	10453
17803	3390
17803	9396
17803	3426
17804	5333
17804	2553
17805	541
17805	16822
17805	3798
17805	19882
17805	24027
17805	24028
17805	22786
17805	4048
17805	7382
17805	786
17805	32481
17805	16611
17805	12869
17805	27001
17805	40551
17805	16835
17805	15614
17805	3245
17805	3750
17805	2541
17805	25390
17805	3485
17805	38758
17805	22963
17805	7782
17805	3426
17806	8539
17806	4252
17806	1731
17806	1148
17806	1874
17806	21204
17806	8364
17806	165
17806	1156
17806	34442
17806	5699
17806	28415
17806	6179
17806	9219
17806	5288
17806	2949
17806	4777
17806	5971
17806	37470
17806	31902
17806	21158
17807	3679
17807	6304
17807	43030
17807	6311
17807	11877
17808	20834
17808	5774
17808	30914
17808	4844
17808	17151
17808	33170
17808	7481
17808	18531
17808	20597
17809	1936
17809	40690
17810	5606
17810	2281
17810	32122
17810	8183
17810	4213
17810	25645
17810	43321
17810	38979
17810	20139
17810	3458
17810	20329
17810	2026
17810	9518
17810	4276
17810	21176
17810	1382
17810	5097
17810	7150
17810	20140
17810	5158
17810	5161
17810	4424
17810	23209
17810	2579
17810	118
17810	18955
17810	14225
17810	36138
17810	14920
17810	4216
17810	33914
17810	14966
17810	19477
17810	31941
17810	5228
17810	30356
17810	28196
17810	21816
17810	16419
17810	38603
17810	9873
17810	43612
17810	2191
17810	424
17810	7473
17810	8334
17811	27983
17811	43400
17811	29877
17811	35006
17811	16333
17811	37164
17811	2976
17812	4283
17812	407
17812	36075
17813	17785
17813	18105
17813	11198
17813	6035
17813	25886
17813	9354
17813	6042
17813	17381
17813	19833
17813	33879
17814	18120
17814	28973
17814	9170
17814	19032
17814	37935
17814	24545
17814	16746
17814	12524
17814	43111
17814	20840
17814	35950
17814	8282
17814	15229
17814	33436
17814	26002
17814	9921
17814	2841
17815	5111
17815	39006
17815	13843
17816	7346
17816	25565
17816	38322
17816	1698
17816	736
17816	14763
17816	31487
17816	4189
17816	9009
17816	1242
17817	32705
17817	30445
17817	24915
17817	41160
17817	27706
17818	20798
17818	24215
17819	27383
17819	22125
17820	1380
17820	1391
17820	29022
17820	11132
17820	29185
17820	21632
17820	38377
17820	40932
17820	33403
17820	39089
17820	28228
17820	2606
17820	42206
17820	9793
17820	41472
17821	3137
17821	34801
17821	19960
17822	12378
17822	41681
17822	2122
17822	8573
17822	30483
17822	9952
17822	2809
17824	22713
17824	7447
17824	2250
17824	646
17825	12791
17825	18408
17826	17488
17826	6959
17826	28393
17826	14291
17826	2156
17826	17622
17826	7198
17826	3661
17826	7928
17826	40849
17826	20736
17826	20143
17826	27875
17826	10789
17826	33019
17826	4148
17827	19750
17827	37812
17827	15011
17828	36394
17828	39525
17828	37804
17828	17458
17828	3204
17828	42043
17829	40729
17829	11560
17829	4402
17830	34989
17830	11568
17830	6478
17830	32676
17830	22401
17830	22757
17830	40806
17830	77
17830	1244
17830	8710
17830	9095
17830	503
17830	32903
17830	23018
17830	17434
17831	5322
17831	29081
17831	13439
17831	21731
17831	16432
17831	39759
17831	757
17831	37668
17831	37944
17831	37388
17831	7900
17831	8318
17831	8439
17831	25367
17832	6638
17832	2871
17832	4663
17832	4728
17832	4737
17832	16226
17832	3249
17832	4793
17832	1224
17832	3256
17833	13083
17833	7834
17833	9946
17833	195
17834	10898
17834	1738
17834	20719
17834	9022
17834	26907
17835	12302
17835	9251
17835	39305
17836	390
17836	5321
17836	39474
17837	34137
17837	39770
17838	25433
17838	20008
17838	26880
17839	27178
17839	6286
17840	8010
17840	31157
17840	43504
17841	7182
17841	5635
17841	21834
