17965	23548
17965	2359
17965	15924
17965	723
17966	16420
17966	32487
17966	5067
17967	35255
17967	1001
17967	3599
17967	5090
17967	21432
17967	16283
17968	508
17968	6022
17969	2779
17969	10984
17969	2416
17969	1311
17969	561
17969	4636
17969	1401
17969	857
17970	398
17970	3675
17970	30162
17970	23169
17971	2798
17971	9126
17971	28661
17972	22145
17972	20717
17972	841
17973	21047
17973	20520
17973	23560
17973	21861
17974	12513
17974	6060
17974	31231
17975	12489
17975	15729
17976	3650
17976	11808
17976	13048
17976	1797
17976	1231
17976	2014
17976	19423
17976	20856
17976	392
17976	1211
17976	3296
17976	8989
17976	23735
17977	14528
17977	6770
17977	37126
17977	8221
17977	3210
17978	5317
17978	4795
17978	4037
17978	21141
17978	676
17979	9153
17979	4373
17979	2120
17979	29229
17979	4672
17979	20866
17979	1848
17979	3799
17979	3674
17979	9632
17979	6452
17979	32842
17979	7671
17979	230
17979	675
17979	19014
17980	9509
17981	259
17981	21252
17981	17073
17981	3028
17981	19286
17981	20398
17981	3048
17981	20057
17981	13521
17981	10606
17981	10349
17981	12841
17981	11
17981	34260
17981	3210
17981	13917
17981	3614
17981	23731
17981	8802
17981	6481
17981	2896
17981	324
17981	9087
17981	14171
17981	3249
17981	5010
17981	8191
17981	2909
17981	2460
17981	25959
17981	2229
17981	3934
17981	12867
17981	4745
17981	12235
17981	35926
17982	4094
17982	367
17983	7730
17983	9383
17984	35325
17984	30065
17985	10953
17985	10393
17985	349
17985	7847
17985	4062
17985	7150
17985	5496
17985	33035
17986	4210
17986	6416
17986	23330
17988	8436
17989	6073
17989	26820
17989	6877
17989	31187
17990	40
17990	2379
17991	33740
17991	36613
17991	36552
17991	4958
17991	3889
17991	447
17991	17780
17991	2218
17991	28491
17992	4263
17992	1061
17992	23434
17993	14770
17993	13868
17993	18076
17993	21529
17993	30864
17993	505
17993	5668
17993	5733
17993	21066
17993	14175
17993	37063
17994	3765
17994	11855
17994	10034
17994	37
17994	597
17994	205
17994	206
17994	15632
17994	1808
17994	25859
17994	11834
17994	2719
17994	25747
17994	22228
17995	1090
17995	13406
17995	2359
17995	3636
17995	4760
17995	21671
17995	28066
17995	37115
17995	8824
17995	14198
17996	36484
17997	8486
17997	6281
17997	3070
17997	23047
17997	12431
17998	866
17998	29899
17999	14061
17999	114
17999	230
18000	8191
18000	3739
18000	491
18001	25143
18001	27590
18001	13881
18002	37970
18002	32634
18002	158
18002	1459
18003	3944
18003	1186
18003	17116
18003	2150
18003	14376
18003	1754
18003	35568
18003	23204
18003	32321
18003	14228
18003	3530
18003	510
18003	15319
18003	38535
18003	2789
18003	29699
18003	13004
18003	1782
18003	15439
18003	25441
18003	17810
18003	40256
18003	28459
18003	7111
18003	36918
18003	8025
18003	3096
18003	24499
18003	18872
18003	7100
18003	1193
18003	21253
18003	1103
18003	6475
18003	7237
18003	15821
18003	37491
18003	9573
18003	12121
18003	30568
18003	886
18003	2345
18003	10530
18003	17975
18003	15352
18003	37124
18003	5738
18003	1603
18003	19979
18003	3702
18003	34408
18003	14977
18003	15736
18003	21626
18003	16384
18003	1679
18003	20421
18003	595
18003	11058
18003	11679
18003	25053
18003	28088
18003	25990
18003	31059
18003	14123
18003	1292
18003	14932
18003	25848
18003	28816
18003	22334
18003	17036
18003	5586
18003	28426
18003	601
18003	9130
18003	16483
18003	25950
18003	5920
18003	7544
18003	20389
18003	13729
18003	6291
18003	88
18003	14367
18003	23828
18003	15598
18003	30108
18003	6337
18003	10579
18003	15059
18003	33730
18003	38095
18003	40250
18003	19682
18003	834
18003	13121
18003	1107
18003	11965
18003	1551
18003	14
18003	24682
18003	3762
18003	711
18003	17152
18003	28181
18003	890
18003	9102
18003	3186
18003	8438
18003	39232
18003	29055
18003	32696
18003	309
18003	462
18003	5924
18003	30060
18003	8046
18003	10583
18003	40278
18003	12189
18003	8615
18003	5842
18003	16247
18003	7552
18003	40397
18003	14695
18003	38639
18003	32068
18003	10595
18003	1255
18003	39360
18003	7882
18003	2502
18003	33167
18003	318
18003	12179
18003	14782
18003	4617
18003	664
18003	23702
18003	1969
18003	9013
18003	3073
18003	10149
18003	13155
18003	3348
18003	18099
18003	19718
18003	5178
18003	1568
18003	14461
18003	11594
18003	6066
18003	723
18004	29195
18004	4930
18004	2048
18005	7268
18005	1057
18005	10244
18005	25923
18005	618
18005	25249
18005	3516
18005	4558
18005	3012
18005	1354
18006	4550
18006	3403
18006	5298
18006	17488
18006	18608
18007	25872
18007	13653
18007	8470
18007	2018
18007	26673
18008	21078
18008	14280
18008	3020
18009	2263
18009	3042
18009	28405
18009	60
18009	4299
18009	10319
18009	9306
18009	3019
18009	8097
18009	16647
18009	19320
18009	5656
18009	10452
18009	504
18009	439
18009	12932
18009	11827
18009	1802
18010	4767
18010	4226
18010	6422
18010	8478
18010	27321
18010	4720
18010	230
18010	14822
18011	1993
18011	12925
18011	6830
18011	6332
18011	22509
18012	4930
18012	19847
18013	12825
18013	8996
18013	8945
18013	12378
18013	6394
18014	90
18014	12889
18014	15017
18015	34195
18015	1305
18015	5269
18015	24290
18015	27883
18015	8846
18016	67
18016	9423
18016	24872
18016	15173
18016	3381
18016	826
18016	14238
18016	3626
18016	19771
18016	8331
18016	12316
18016	20272
18016	12451
18016	3617
18016	16570
18016	3720
18016	675
18017	37735
18017	20708
18017	31921
18017	7502
18017	7096
18018	2565
18018	8071
18018	38041
18018	29150
18019	1581
18019	3898
18019	1441
18019	8583
18019	14764
18019	504
18019	17002
18019	28693
18020	3440
18020	1509
18020	36774
18020	1785
18020	2349
18020	866
18020	4931
18020	662
18020	4216
18020	504
18020	1570
18021	26763
18021	957
18021	23500
18021	3557
18021	313
18021	2300
18021	11397
18021	9446
18021	10418
18021	2217
18021	20278
18021	18339
18021	16093
18021	2910
18021	22615
18021	14246
18021	15401
18021	20190
18022	3417
18022	33803
18022	19665
18022	6001
18022	8970
18022	11825
18022	12244
18022	6431
18022	5276
18022	8665
18022	1263
18022	11238
18022	19496
18022	3096
18022	2
18022	7320
18022	3028
18022	19286
18022	2808
18022	14053
18022	2809
18022	2810
18022	15364
18022	4232
18022	11402
18022	7610
18022	10979
18022	33498
18022	1487
18022	387
18022	31405
18022	20821
18022	8720
18022	9111
18022	10504
18022	27931
18022	568
18022	125
18022	8726
18022	38340
18022	388
18022	26613
18022	13908
18022	39966
18022	2098
18022	28879
18022	17895
18022	306
18022	223
18022	10086
18022	19003
18022	33868
18022	60
18022	20562
18022	2994
18022	9410
18022	6847
18022	23855
18022	6765
18022	4311
18022	224
18022	13674
18022	18700
18022	12983
18022	15952
18022	3488
18022	3205
18022	17
18022	495
18022	36572
18022	11702
18022	3214
18022	25403
18022	10694
18022	22705
18022	14694
18022	1582
18022	28091
18022	14240
18022	3164
18022	37900
18022	4470
18022	23973
18022	14154
18022	12218
18022	25099
18022	992
18022	1583
18022	20458
18022	7824
18022	15890
18022	11724
18022	3118
18022	3853
18022	10418
18022	9556
18022	20185
18022	1969
18022	10419
18022	1082
18022	13597
18022	3922
18022	17103
18022	114
18022	9420
18022	27520
18022	20278
18022	14167
18022	4815
18022	7135
18022	35031
18022	9105
18022	22056
18022	2903
18022	6166
18022	4720
18022	4592
18022	32098
18022	27397
18022	28489
18022	2908
18022	5232
18022	22319
18022	2461
18022	5011
18022	4871
18022	34778
18022	20948
18022	25902
18022	33835
18022	25905
18022	4874
18022	18428
18022	23993
18022	21845
18022	21846
18022	4878
18022	24284
18022	13794
18022	23600
18022	23601
18022	9018
18022	17749
18022	16828
18022	36055
18022	17925
18022	10257
18022	4883
18022	36968
18022	4890
18022	9809
18022	14631
18022	12237
18022	37140
18022	4900
18022	32956
18022	31498
18022	21856
18023	1870
18023	529
18023	13902
18023	8682
18024	2731
18024	18142
18024	5085
18024	5138
18024	184
18024	525
18024	35316
18024	19776
18024	2584
18024	24587
18024	1537
18024	1538
18024	7764
18024	8856
18024	320
18024	12378
18024	34085
18024	12221
18024	3160
18024	29790
18024	29791
18024	18098
18024	114
18024	6905
18024	20729
18024	3073
18024	218
18024	20149
18024	12860
18024	12347
18024	18756
18024	19238
18024	329
18024	83
18024	11734
18024	7516
18024	1849
18024	9091
18024	2905
18024	19984
18024	1568
18024	2313
18024	12227
18024	2908
18024	33294
18024	5182
18024	32986
18024	2373
18024	2464
18024	18101
18024	3170
18024	9711
18024	6132
18024	23410
18024	27921
18024	5013
18024	17828
18024	4632
18024	25105
18024	4886
18024	12870
18024	10661
18024	16060
18024	13595
18024	5196
18024	23268
18024	32143
18024	23269
18024	34853
18024	32663
18024	16063
18024	37139
18024	22552
18024	27135
18024	31498
18024	33164
18025	3867
18025	6750
18025	22750
18025	30957
18025	29278
18025	22834
18025	114
18025	14705
18026	8255
18026	39338
18026	1604
18026	388
18026	26588
18026	10028
18026	1160
18026	38619
18026	5847
18026	16391
18026	25318
18026	95
18026	5938
18026	266
18027	1977
18027	9221
18027	437
18027	18373
18027	18533
18028	12148
18028	1498
18028	3768
18028	14580
18028	8276
18028	8512
18028	163
18029	866
18029	495
18029	4293
18030	94
18030	5501
18030	83
18031	40
18031	32865
18031	12854
18031	230
18032	10582
18032	6779
18033	36799
18034	6001
18034	3370
18034	11545
18034	3093
18034	22360
18034	9018
18035	398
18035	7239
18035	977
18035	29127
18035	26729
18035	38125
18035	18499
18035	9197
18035	10884
18035	7748
18036	19362
18036	224
18036	5977
18036	5988
18036	32347
18036	5444
18036	8354
18036	9247
18036	4691
18037	33919
18037	4909
18037	11686
18037	15021
18037	7558
18037	4307
18037	392
18037	29851
18037	6395
18037	4951
18038	259
18038	4408
18038	3151
18038	15006
18038	507
18038	1233
18038	12470
18039	9586
18039	17370
18039	14710
18039	11674
18039	1492
18039	37697
18039	35405
18039	15048
18039	35206
18039	14340
18039	2571
18039	761
18039	6341
18039	19656
18039	10243
18039	17477
18039	376
18039	27237
18039	2393
18039	379
18039	32342
18039	1969
18039	27283
18039	3090
18039	16148
18039	20962
18040	602
18040	26977
18040	5013
18041	18638
18041	13631
18041	737
18041	676
18041	13632
18042	6661
18043	35332
18043	14843
18043	18864
18043	7736
18043	18892
18043	32921
18043	21248
18043	22383
18043	13830
18044	10414
18044	5226
18044	33302
18044	7958
18045	37044
18045	24383
18046	3452
18046	3229
18046	12221
18046	4862
18046	775
18046	9089
18046	21842
18046	1849
18046	27915
18046	2905
18046	20697
18046	10997
18046	33872
18046	19984
18046	28591
18046	27918
18046	20698
18046	4867
18046	4868
18046	6601
18046	4869
18046	27919
18046	860
18046	12418
18046	5507
18046	5013
18046	4387
18046	26057
18046	15401
18046	14247
18046	11504
18046	11005
18047	8353
18048	24066
18048	158
18048	15964
18048	83
18048	6545
18048	2113
18048	10008
18048	830
18049	12841
18049	6970
18049	405
18049	10984
18049	3211
18049	4345
18049	16053
18049	17794
18049	39
18049	17780
18049	2245
18049	12218
18049	8980
18049	11724
18049	13924
18049	7937
18049	38828
18049	10996
18049	35153
18049	17381
18049	1568
18049	2908
18049	23634
18049	5182
18049	24189
18049	27922
18049	17828
18050	2088
18050	39112
18051	9747
18051	2490
18051	39271
18051	38089
18051	11145
18051	1188
18051	5313
18051	35866
18051	6683
18051	14842
18051	39633
18051	37360
18051	11358
18051	11886
18051	15740
18051	2646
18051	30212
18051	1722
18051	23857
18051	7252
18051	6517
18051	1856
18051	8799
18051	16466
18051	32516
18051	1537
18051	2047
18051	40186
18051	22920
18051	12645
18051	29648
18051	28489
18051	23471
18051	23741
18051	6493
18052	14466
18052	25641
18053	2769
18053	9617
18053	3483
18053	3362
18054	14771
18054	24769
18054	17432
18054	376
18054	3025
18054	6338
18054	2610
18054	1557
18054	4272
18055	23119
18055	25122
18055	1116
18055	4698
18056	23370
18056	4644
18056	40438
18056	2372
18057	1977
18057	4930
18057	40247
18058	1052
18058	4396
18058	723
18058	3078
18058	17382
18059	515
18059	12589
18059	1179
18059	22456
18059	3861
18059	21350
18060	16255
18060	18757
18060	25027
18060	9413
18060	14039
18060	2518
18060	5371
18060	2617
18060	32820
18061	1195
18061	30499
18062	23286
18062	7518
18062	2292
18062	5221
18063	37963
18063	33252
18063	9836
18063	1214
18064	19773
18064	11649
18065	2800
18065	185
18065	4752
18066	37794
18066	1001
18066	6080
18067	32950
18067	6656
18067	2503
18068	9740
18068	3611
18068	35250
18068	16120
18068	8750
18069	398
18069	1033
18069	13098
18069	963
18069	3803
18069	34822
18069	4741
18070	21976
18070	40043
18070	40371
18071	6319
18071	6320
18071	9386
18071	17930
18071	33886
18071	9419
18071	10895
18072	3432
18072	10626
18073	12017
18073	398
18073	9049
18073	4137
18073	376
18073	22659
18073	3370
18073	7807
18073	21882
18074	18788
18074	2169
18074	27552
18074	9742
18075	19067
18075	9781
18076	10504
18076	40450
18076	24898
18076	21721
18076	16321
18076	9250
18077	27385
18077	846
18077	4248
18077	3044
18077	7846
18077	12923
18077	2332
18077	10041
18078	12147
18078	1537
18078	1538
18078	16719
18078	10012
18078	6664
18078	4815
18078	10997
18078	27917
18078	29797
18078	2313
18078	27918
18078	29798
18078	19043
18078	4868
18078	12891
18078	22616
18078	25630
18078	31121
18078	29799
18078	29800
18079	38116
18079	783
18080	4129
18080	2648
18080	4715
18081	35973
18081	10994
18081	326
18081	3357
18082	434
18082	1561
18082	529
18082	24615
18082	16961
18082	676
18083	1001
18083	27157
18083	6423
18084	2074
18085	17145
18085	7733
18085	30196
18085	23599
18085	17749
18085	14200
18085	23746
18085	27566
18085	21662
18086	15962
18086	3088
18087	7584
18088	185
18088	676
18089	13514
18089	838
18089	6672
18089	22943
18089	26485
18089	507
18089	37823
18089	15482
18090	5390
18090	9509
18090	27282
18091	38554
18091	1173
18091	3392
18092	33302
18092	19818
18092	3362
18093	1052
18093	3607
18093	124
18093	18432
18093	83
18094	35987
18094	4386
18095	9736
18095	28461
18095	7121
18095	11392
18095	8129
18095	1528
18095	16908
18095	9594
18095	27057
18095	20480
18095	688
18095	32553
18095	2498
18095	29636
18095	15741
18095	3029
18095	4834
18095	4344
18095	147
18095	15672
18095	17
18095	5988
18095	2424
18095	6668
18095	12482
18095	21981
18095	6991
18095	1856
18095	10816
18095	4350
18095	33549
18095	6187
18095	3227
18095	8802
18095	29265
18095	335
18095	40
18095	19529
18095	23165
18095	4840
18095	12855
18095	6664
18095	8419
18095	11728
18095	10305
18095	11780
18095	3247
18095	14244
18095	7096
18095	4815
18095	8954
18095	1643
18095	6485
18095	10652
18095	5232
18095	230
18095	1589
18095	13975
18095	860
18095	27332
18095	33835
18095	25904
18095	25905
18095	2328
18095	2235
18095	21845
18095	18923
18095	26198
18095	8815
18095	4886
18095	5193
18095	4890
18095	4891
18095	27567
18095	2920
18095	25167
18095	2923
18096	6414
18096	2676
18096	20983
18096	32785
18096	4396
18096	21527
18097	10393
18097	147
18097	3466
18097	367
18097	34972
18097	29875
18097	3394
18097	6623
18098	23057
18098	10750
18098	4581
18098	98
18098	29399
18098	1637
18098	17297
18098	9498
18098	23679
18099	15375
18099	31447
18100	9152
18101	26505
18101	24023
18101	30220
18101	2747
18101	1977
18101	5895
18101	6531
18101	218
18101	2957
18101	8783
18101	4763
18102	60
18102	18535
18102	1829
18102	1081
18102	13274
18103	3290
18103	535
18103	9494
18103	723
18104	17656
18104	25136
18104	11027
18104	12919
18106	13641
18106	40385
18106	2033
18106	1270
18106	33336
18106	4258
18106	272
18106	863
18106	36608
18106	1603
18106	1266
18106	16460
18106	1127
18106	23926
18106	13652
18106	6442
18106	12
18106	15742
18106	358
18106	5356
18106	1858
18106	6897
18106	5258
18106	7395
18106	5096
18106	10290
18106	39552
18106	379
18106	4565
18106	4307
18106	1365
18106	535
18106	11071
18106	1460
18106	10151
18106	5117
18106	420
18106	1018
18107	1413
18107	30857
18107	1890
18107	22675
18107	26102
18107	23891
18107	3032
18107	15189
18107	1568
18107	4184
18108	9846
18108	12708
18108	229
18108	24335
18108	21850
18109	3650
18109	13542
18109	3462
18109	3790
18109	30178
18110	1813
18110	28503
18110	6213
18110	3269
18110	1311
18110	4636
18111	30290
18111	7219
18111	11509
18111	25063
18112	8270
18112	16117
18112	10579
18112	11710
18112	18981
18112	7312
18112	14943
18112	696
18112	19025
18112	8523
18112	17227
18112	779
18112	7672
18112	18992
18113	4170
18113	33550
18113	1802
18113	15666
18114	265
18115	1528
18115	10204
18115	11809
18115	718
18115	60
18115	917
18115	1372
18115	4043
18115	1592
18115	95
18115	5154
18115	5657
18115	4293
18115	83
18115	1774
18115	31737
18115	673
18115	3394
18115	6663
18115	1126
18115	19298
18115	4141
18115	19548
18116	390
18117	21096
18117	22807
18117	9617
18117	8277
18117	7375
18117	7149
18117	4575
18117	6903
18117	16236
18117	14902
18117	1177
18118	27873
18118	322
18119	7916
18120	398
18120	2432
18120	615
18120	39532
18121	1686
18121	13542
18121	34129
18121	18836
18121	31803
18121	20445
18121	3501
18121	35246
18121	10844
18122	12961
18122	20463
18122	34580
18122	37792
18123	34314
18123	27628
18123	13576
18123	424
18123	32317
18124	4752
18125	1032
18125	15049
18126	9792
18126	16442
18126	472
18126	10338
18126	38426
18127	10905
18127	6945
18127	6419
18128	773
18129	13701
18129	21165
18130	30720
18130	26606
18130	3492
18130	22156
18130	1050
18130	277
18130	39650
18130	3118
18130	2169
18130	3599
18131	25576
18131	18065
18131	28953
18131	16213
18131	35048
18132	738
18132	23593
18132	21760
18132	28311
18132	2048
18132	12403
18133	17764
18133	2615
18133	83
18134	4963
18134	1583
18134	29986
18134	5245
18135	4996
18135	35853
18135	4720
18136	272
18136	15871
18137	9043
18137	5709
18137	32922
18137	2498
18137	2994
18137	3509
18137	34145
18137	1004
18137	30839
18137	33195
18137	6412
18137	27218
18137	185
18137	6062
18137	27269
18137	38634
18137	11200
18137	30822
18137	8356
18137	18051
18137	38303
18137	3776
18138	587
18139	11890
18139	34886
18140	3485
18140	15829
18141	10770
18141	37548
18141	23653
18142	12718
18142	13391
18142	1461
18142	13953
18143	22821
18143	1233
18143	6309
18143	6548
18143	32826
18144	37
18144	14599
18144	1964
18144	5658
18144	29891
18145	40058
18145	17241
18146	3461
18146	38257
18146	23276
18147	12459
18147	3636
18147	8465
18147	230
18147	7040
18148	21711
18148	20356
18148	7421
18148	525
18148	16950
18148	185
18148	166
18148	33109
18148	33360
18148	9903
18148	37014
18148	883
18148	38394
18148	28449
18149	35266
18149	2195
18149	16737
18149	569
18149	3276
18149	14661
18149	176
18149	6510
18150	587
18150	1146
18150	1637
18150	1845
18150	1848
18150	36971
18150	5018
18150	24136
18151	8177
18151	6241
18151	27145
18151	14716
18151	9888
18151	316
18151	12382
18151	17654
18152	3902
18152	31911
18152	6249
18152	17779
18152	2210
18152	14580
18152	11293
18152	3545
18152	25163
18152	27676
18153	12107
18153	5053
18153	35211
18153	4257
18153	12365
18153	83
18154	299
18154	30564
18154	7010
18154	16959
18154	32490
18154	39927
18154	10932
18154	32551
18154	4076
18154	14836
18154	11610
18154	3291
18154	13526
18154	25428
18154	230
18154	8965
18154	6066
18154	14398
18155	35682
18155	38635
18155	11699
18155	32200
18155	19511
18155	12219
18155	4855
18155	4604
18155	4858
18155	27127
18155	3249
18155	1539
18155	2588
18155	18100
18155	16149
18155	8813
18155	30106
18155	5380
18155	2235
18155	10390
18155	21370
18155	24544
18155	21371
18156	3750
18156	6732
18157	903
18157	1528
18157	1407
18157	281
18157	1591
18157	12
18157	3488
18157	2127
18157	2718
18157	277
18157	3403
18157	17295
18157	4846
18157	11739
18157	2010
18157	176
18157	6743
18158	3337
18159	4296
18159	4386
18160	4262
18160	16598
18161	5505
18161	11468
18161	17340
18161	1603
18161	6831
18161	6830
18161	12262
18161	3070
18161	779
18161	1126
18162	13514
18162	9285
18162	36721
18162	25154
18162	1528
18162	9822
18162	121
18162	8147
18162	17433
18162	3544
18162	11774
18162	190
18162	439
18163	439
18164	37
18164	23085
18164	368
18164	21553
18165	15063
18165	25725
18165	1266
18165	23727
18165	7338
18165	4442
18165	6103
18165	2994
18165	7546
18165	6970
18165	8107
18165	12207
18165	3452
18165	3063
18165	14657
18165	734
18165	13923
18165	31049
18165	17246
18165	24837
18165	39431
18165	1642
18165	37133
18165	294
18165	2666
18165	2373
18165	10658
18165	7875
18165	35909
18165	11000
18165	6675
18165	14727
18166	5294
18166	16969
18166	38713
18166	11474
18166	17540
18166	14742
18167	14905
18167	32713
18167	40234
18167	11621
18167	1897
18167	7169
18167	1458
18167	3362
18168	7165
18168	5832
18168	11717
18168	31001
18168	11743
18168	3937
18169	3607
18169	696
18169	114
18169	12472
18169	83
18169	12524
18169	723
18169	14806
18170	2801
18170	4833
18170	15260
18170	29157
18170	17572
18170	963
18170	2894
18170	22710
18170	14477
18170	1900
18171	38812
18171	16591
18171	4165
18171	755
18171	9788
18171	4428
18171	2002
18171	27743
18171	6127
18171	19520
18171	2071
18172	1000
18172	2359
18172	6199
18173	1057
18173	9328
18173	21446
18173	388
18173	4137
18173	11123
18173	15205
18173	12
18173	3504
18173	12386
18173	6401
18173	4145
18173	734
18173	4271
18173	83
18173	9741
18173	5802
18173	9863
18173	1002
18173	15840
18174	20293
18174	32896
18175	4406
18175	10726
18175	5127
18175	13184
18175	4509
18176	1127
18176	11052
18176	30337
18176	12915
18176	2016
18176	3858
18176	7658
18176	10441
18176	3455
18176	13088
18176	35346
18176	20094
18176	14827
18177	710
18177	13060
18177	20767
18177	6440
18177	16504
18178	9733
18178	37
18178	21567
18178	20811
18178	6592
18178	2157
18179	8757
18179	5650
18179	5420
18179	185
18179	23778
18180	2327
18180	848
18180	2657
18180	24741
18180	17
18180	24229
18180	3063
18180	27911
18180	21187
18180	20694
18180	277
18180	12218
18180	822
18180	25601
18180	324
18180	9086
18180	14171
18180	17784
18180	2453
18180	1643
18180	2457
18180	31548
18180	18339
18180	21842
18180	35105
18180	12235
18180	7282
18181	41
18181	7375
18181	32634
18181	11972
18182	707
18182	2293
18183	7846
18183	3762
18183	1833
18183	6246
18183	4037
18183	829
18183	5710
18183	1897
18183	15298
18183	2157
18183	16505
18183	83
18183	842
18183	2466
18184	37
18185	844
18185	4137
18185	7420
18185	3763
18185	16316
18185	277
18185	618
18185	2562
18186	125
18186	28304
18186	39
18186	31001
18186	16723
18186	23944
18186	16148
18186	1643
18186	3937
18187	5955
18187	13996
18187	28369
18187	1366
18188	28879
18188	11387
18188	1293
18188	1785
18188	958
18188	11890
18188	224
18188	7548
18188	2657
18188	38057
18188	8028
18188	979
18188	1916
18188	1532
18188	27468
18188	32135
18188	6000
18188	4349
18188	2429
18188	17741
18188	5172
18188	10271
18188	7552
18188	15278
18188	16514
18188	9084
18188	2213
18188	35189
18188	20695
18188	35100
18188	16720
18188	31049
18188	27985
18188	14162
18188	6664
18188	27999
18188	9500
18188	6188
18188	8954
18188	4360
18188	1753
18188	9448
18188	11746
18188	1589
18188	2919
18189	5950
18189	1977
18189	11101
18190	1270
18190	1057
18190	4039
18190	503
18190	30186
18190	29851
18190	13892
18190	5678
18190	4898
18191	1146
18191	4635
18191	37
18191	388
18191	1977
18191	5923
18191	17587
18192	2748
18192	20219
18192	5148
18192	1116
18192	13334
18193	4260
18193	918
18193	38764
18193	7743
18193	379
18193	6731
18193	34009
18194	22719
18194	3108
18195	1220
18195	16674
18195	373
18195	95
18195	5466
18195	2369
18196	1796
18196	12141
18196	13164
18196	3118
18197	3402
18197	1407
18197	2528
18197	488
18197	3556
18197	33112
18197	9361
18197	3633
18197	14387
18197	121
18197	8914
18197	1637
18197	2359
18197	351
18197	158
18197	5227
18197	6394
18197	18558
18197	8680
18197	2226
18198	15317
18198	7320
18198	454
18198	13278
18198	4020
18198	3440
18199	17825
18199	7922
18200	1114
18200	25830
18201	4315
18201	158
18201	83
18201	3362
18201	2374
18203	30981
18203	4311
18203	838
18203	29266
18203	2355
18203	2035
18203	21330
18203	3370
18203	2432
18203	5287
18203	5394
18203	3239
18203	33088
18203	12033
18203	1041
18204	1363
18204	4833
18204	27954
18204	34324
18205	8862
18205	11679
18205	2281
18205	608
18205	5226
18205	4956
18205	18638
18205	17711
18205	20371
18205	14900
18205	29044
18205	3698
18206	10028
18206	7514
18206	5760
18207	1266
18207	4216
18207	13453
18207	4565
18207	7688
18207	18877
18208	125
18208	114
18209	34863
18209	7305
18209	11895
18209	14150
18209	2546
18209	12620
18209	21599
18209	1539
18209	6169
18209	5182
18209	4871
18209	21802
18209	8422
18209	5018
18209	12238
18209	21855
18210	2096
18210	37
18210	2646
18210	3648
18210	496
18210	13429
18210	3599
18210	21914
18210	8354
18211	16306
18211	18806
18211	39281
18211	83
18211	6191
18212	37219
18212	28331
18212	23768
18212	117
18212	675
18212	25359
18212	723
18212	4744
18213	10424
18213	416
18213	1459
18215	29035
18215	1160
18215	1280
18215	1563
18215	10885
18215	7316
18216	258
18216	6865
18217	10423
18217	5155
18217	33517
18217	13053
18218	25857
18218	28637
18218	4092
18218	6353
18219	12788
18219	2680
18219	136
18219	29235
18219	3949
18219	495
18219	12590
18219	529
18219	28895
18219	15991
18219	1231
18219	144
18219	20649
18219	10759
18219	16958
18219	5148
18219	230
18220	3070
18220	1206
18220	8337
18220	1054
18220	1733
18221	2813
18221	22264
18222	5772
18222	2358
18222	26041
18223	451
18223	688
18223	29253
18224	1581
18224	19070
18224	39339
18224	2089
18224	26076
18224	17654
18225	5079
18225	12654
18225	9195
18225	32794
18225	3029
18225	1977
18225	34378
18225	17044
18225	2976
18225	5825
18225	2113
18225	1040
18226	1118
18226	12102
18226	306
18226	1742
18226	28172
18226	1052
18226	4373
18226	13534
18226	9470
18226	2976
18227	26570
18227	5363
18227	18485
18227	2002
18227	3366
18227	8863
18227	5988
18227	8610
18227	5000
18227	12621
18228	4587
18228	32634
18228	27200
18229	2169
18229	1769
18229	83
18230	26017
18230	4575
18231	23627
18231	22801
18231	1592
18232	3520
18232	39347
18232	8525
18232	37643
18232	38615
18232	2998
18232	34454
18232	2972
18232	15752
18233	13321
18233	15465
18233	1179
18233	3175
18233	376
18233	1583
18233	39702
18233	6258
18233	2373
18234	21506
18234	1312
18235	348
18235	689
18235	12
18235	2389
18235	3905
18235	12386
18235	320
18235	4011
18235	158
18235	2219
18235	4668
18235	4720
18235	535
18235	6715
18236	2672
18236	6217
18237	37836
18237	391
18237	2073
18238	25673
18238	3210
18238	10885
18238	7316
18239	182
18239	157
18239	19987
18239	20378
18239	16642
18239	3355
18239	8167
18239	15305
18239	8827
18239	16969
18239	3903
18239	3210
18239	19543
18239	35558
18239	569
18239	26365
18239	13265
18239	3403
18239	8604
18239	1584
18239	17305
18239	29415
18239	8551
18239	24219
18239	9250
18239	161
18239	14724
18239	677
18239	38460
18239	36926
18239	2173
18240	33210
18240	13400
18240	4194
18241	1526
18241	37
18241	4629
18241	206
18241	29334
18241	912
18241	9387
18241	30800
18242	2800
18242	8945
18242	25013
18243	14354
18244	973
18244	23957
18244	7306
18244	335
18244	7361
18244	36348
18244	31470
18245	13028
18245	8387
18245	721
18245	491
18245	36565
18246	7562
18246	31071
18246	1582
18246	2169
18246	1008
18246	3362
18246	5830
18246	8061
18247	27664
18247	1497
18248	936
18249	804
18249	10912
18250	25580
18251	6101
18252	14088
18252	1582
18252	3176
18253	27015
18253	23119
18253	37311
18253	6109
18253	3026
18253	3974
18253	15009
18253	7096
18253	19952
18254	11825
18254	1833
18254	12027
18254	1643
18254	5117
18255	8393
18255	989
18255	2721
18255	4083
18255	3372
18256	5138
18256	982
18256	1572
18256	8911
18256	9015
18256	83
18256	3970
18257	14034
18257	1868
18257	7173
18257	12299
18257	19810
18257	10513
18257	8300
18257	39628
18258	2500
18258	9011
18258	7169
18259	1379
18259	434
18259	28871
18259	5356
18259	26483
18259	2849
18259	3348
18259	3501
18259	11480
18259	28990
18259	20094
18260	10273
18260	7730
18260	10159
